Airline,Duration,Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min
3,450,1,4318,5,2,7,0
3,515,1,4318,5,2,10,15
3,570,1,4318,5,2,23,5
3,595,1,4318,5,2,8,55
2,290,1,4320,5,2,7,30
3,345,1,4477,5,2,11,0
0,370,1,4493,5,2,18,50
5,300,1,4497,5,2,19,55
5,345,1,4497,5,2,18,25
5,390,1,4497,5,2,18,25
3,315,1,3234,6,2,19,45
3,330,1,3234,6,2,13,20
3,330,1,3234,6,2,18,15
3,340,1,3234,6,2,16,45
3,370,1,3234,6,2,17,10
3,390,1,3234,6,2,14,10
3,395,1,3234,6,2,14,0
3,405,1,3234,6,2,18,15
3,420,1,3234,6,2,16,45
3,490,1,3234,6,2,14,0
3,495,1,3234,6,2,16,45
3,515,1,3234,6,2,10,15
3,545,1,3234,6,2,13,20
3,625,1,3234,6,2,22,50
4,580,1,3761,6,2,9,45
4,605,1,3761,6,2,9,20
4,1125,1,3799,6,2,5,40
0,430,1,3861,6,2,13,0
3,345,1,3867,6,2,11,0
1,655,1,4094,6,2,7,35
1,1520,1,4094,6,2,7,35
2,390,1,4123,6,2,7,0
2,360,1,4153,6,2,20,0
2,380,1,4153,6,2,8,10
2,385,1,4153,6,2,5,45
3,315,1,3234,7,2,19,45
3,330,1,3234,7,2,18,15
3,335,1,3234,7,2,8,55
3,340,1,3234,7,2,16,45
3,370,1,3234,7,2,17,10
3,390,1,3234,7,2,8,0
3,405,1,3234,7,2,18,15
3,420,1,3234,7,2,16,45
3,450,1,3234,7,2,7,0
3,495,1,3234,7,2,16,45
3,515,1,3234,7,2,10,15
3,535,1,3234,7,2,9,5
3,595,1,3234,7,2,8,55
3,625,1,3234,7,2,22,50
3,650,1,3234,7,2,8,0
4,580,1,3761,7,2,9,45
4,605,1,3761,7,2,9,20
0,430,1,3861,7,2,13,0
4,1125,1,3905,7,2,5,40
1,1265,1,3919,7,2,11,50
3,345,1,4016,7,2,11,0
2,390,1,4016,7,2,7,0
3,575,1,4016,7,2,11,0
2,360,1,4153,7,2,20,0
2,380,1,4153,7,2,8,10
3,315,1,3234,8,2,19,45
3,330,1,3234,8,2,13,20
3,330,1,3234,8,2,18,15
3,340,1,3234,8,2,16,45
3,370,1,3234,8,2,17,10
3,405,1,3234,8,2,18,15
3,420,1,3234,8,2,16,45
3,450,1,3234,8,2,7,0
3,495,1,3234,8,2,16,45
3,515,1,3234,8,2,10,15
3,535,1,3234,8,2,9,5
3,545,1,3234,8,2,13,20
4,1125,1,3799,8,2,5,40
0,430,1,3861,8,2,13,0
2,390,1,4016,8,2,7,0
4,605,1,4077,8,2,9,20
2,360,1,4153,8,2,20,0
2,380,1,4153,8,2,8,10
2,385,1,4153,8,2,5,45
2,455,1,4153,8,2,8,10
2,525,1,4153,8,2,5,45
2,600,1,4153,8,2,5,45
0,370,1,4206,8,2,18,50
3,315,1,4235,8,2,3,0
3,395,1,4235,8,2,14,0
3,315,1,3234,9,2,19,45
3,330,1,3234,9,2,18,15
3,340,1,3234,9,2,16,45
3,405,1,3234,9,2,18,15
3,420,1,3234,9,2,16,45
3,495,1,3234,9,2,16,45
3,535,1,3234,9,2,9,5
3,545,1,3234,9,2,13,20
3,625,1,3234,9,2,22,50
4,1125,1,3799,9,2,5,40
2,390,1,4016,9,2,7,0
4,580,1,4077,9,2,9,45
4,605,1,4077,9,2,9,20
2,360,1,4153,9,2,20,0
0,430,1,4177,9,2,13,0
1,1005,1,4294,9,2,6,45
3,330,1,4318,9,2,13,20
3,450,1,4318,9,2,7,0
3,570,1,4318,9,2,23,5
2,290,1,4320,9,2,7,30
4,1495,1,4391,9,2,9,45
4,1520,1,4391,9,2,9,20
2,385,1,4436,9,2,5,45
2,455,1,4436,9,2,8,10
2,600,1,4436,9,2,5,45
3,420,1,3234,10,2,16,45
3,495,1,3234,10,2,16,45
4,605,1,4077,10,2,9,20
4,1125,1,4115,10,2,5,40
2,360,1,4153,10,2,20,0
0,430,1,4177,10,2,13,0
4,580,1,4181,10,2,9,45
0,370,1,4206,10,2,18,50
1,1005,1,4294,10,2,6,45
3,330,1,4318,10,2,13,20
3,390,1,4318,10,2,8,0
3,450,1,4318,10,2,7,0
3,545,1,4318,10,2,13,20
3,570,1,4318,10,2,23,5
2,290,1,4320,10,2,7,30
2,380,1,4436,10,2,8,10
2,385,1,4436,10,2,5,45
2,455,1,4436,10,2,8,10
2,525,1,4436,10,2,5,45
2,600,1,4436,10,2,5,45
2,390,1,4486,10,2,7,0
5,300,1,4497,10,2,19,55
5,345,1,4497,10,2,18,25
5,390,1,4497,10,2,18,25
5,760,1,4497,10,2,11,30
3,315,1,3234,11,2,19,45
3,405,1,3234,11,2,18,15
3,625,1,3234,11,2,22,50
4,1125,1,4115,11,2,5,40
2,360,1,4153,11,2,20,0
0,370,1,4206,11,2,18,50
1,1005,1,4294,11,2,6,45
3,330,1,4318,11,2,13,20
3,330,1,4318,11,2,18,15
3,450,1,4318,11,2,7,0
3,545,1,4318,11,2,13,20
3,570,1,4318,11,2,23,5
3,625,1,4318,11,2,13,20
3,625,1,4318,11,2,23,5
2,290,1,4320,11,2,7,30
2,380,1,4436,11,2,8,10
2,455,1,4436,11,2,8,10
5,300,1,4497,11,2,19,55
5,345,1,4497,11,2,18,25
5,390,1,4497,11,2,18,25
5,940,1,4497,11,2,8,30
5,985,1,4497,11,2,8,30
3,535,1,4587,11,2,9,5
1,690,1,4609,11,2,6,45
1,825,1,4609,11,2,6,45
1,915,3,3674,28,1,5,45
1,1060,2,4812,28,1,15,15
1,960,2,4924,28,1,19,10
1,765,2,5011,28,1,5,45
1,1515,2,6124,28,1,19,10
1,1675,2,6439,28,1,19,10
1,630,2,6818,28,1,5,45
1,1080,2,6818,28,1,5,45
1,730,2,7017,28,1,9,0
5,800,2,7467,28,1,6,40
5,960,2,7467,28,1,6,40
5,890,2,7782,28,1,21,40
5,995,2,7782,28,1,19,55
5,1085,2,7782,28,1,18,25
3,465,2,16518,29,1,10,25
1,755,2,4294,29,1,6,45
1,960,2,4294,29,1,19,10
1,1450,2,4294,29,1,19,10
1,1060,2,4315,29,1,15,15
1,820,2,5494,29,1,6,45
1,1515,2,5715,29,1,19,10
1,980,2,5809,29,1,6,45
1,685,2,6111,29,1,11,50
1,730,2,6402,29,1,9,0
1,905,2,6450,29,1,6,45
5,800,2,7467,29,1,6,40
5,890,2,7467,29,1,21,40
5,960,2,7467,29,1,6,40
3,465,2,16812,30,1,10,25
1,755,2,4294,30,1,6,45
1,960,2,4294,30,1,19,10
1,1450,2,4294,30,1,19,10
1,765,2,4591,30,1,5,45
1,630,2,5212,30,1,5,45
1,820,2,5715,30,1,6,45
1,980,2,5715,30,1,6,45
1,1080,2,5768,30,1,5,45
5,435,2,6969,30,1,9,30
5,495,2,6969,30,1,8,30
5,605,2,6969,30,1,6,40
1,890,2,7017,30,1,6,40
5,800,2,7467,30,1,6,40
1,1750,2,8534,2,2,15,30
1,755,2,4294,2,2,6,45
1,820,2,6135,2,2,6,45
1,980,2,6135,2,2,6,45
1,905,2,6933,2,2,6,45
5,800,2,7624,2,2,6,40
5,890,2,7624,2,2,21,40
5,960,2,7624,2,2,6,40
5,995,2,7624,2,2,19,55
5,620,2,7717,2,2,9,30
5,680,2,7717,2,2,8,30
1,730,2,8224,2,2,9,0
3,520,2,12755,2,2,10,10
1,960,2,4294,3,2,19,10
1,1450,2,4294,3,2,19,10
1,820,2,5494,3,2,6,45
1,980,2,5494,3,2,6,45
1,905,2,6292,3,2,6,45
3,520,2,7344,3,2,10,10
1,730,2,7610,3,2,9,0
5,890,2,7624,3,2,21,40
5,995,2,7624,3,2,19,55
5,1085,2,7624,3,2,18,25
5,1340,2,7624,3,2,21,40
5,620,2,8067,3,2,9,30
1,755,2,4294,3,2,6,45
1,1570,2,4525,3,2,18,50
1,765,2,4591,4,2,5,45
1,1060,2,4812,4,2,15,15
1,630,2,5212,4,2,5,45
5,800,2,7624,4,2,6,40
5,890,2,7624,4,2,21,40
5,960,2,7624,4,2,6,40
5,995,2,7624,4,2,19,55
5,1085,2,7624,4,2,18,25
1,1080,2,7973,4,2,5,45
3,520,2,8698,4,2,10,10
1,730,2,9085,4,2,9,0
5,435,2,9285,4,2,9,30
5,495,2,9652,4,2,8,30
1,915,3,3674,4,2,5,45
1,960,2,4294,5,2,19,10
1,1450,2,4294,5,2,19,10
1,765,2,4591,5,2,5,45
1,1060,2,4812,5,2,15,15
1,630,2,5212,5,2,5,45
1,1515,2,5494,5,2,19,10
1,1675,2,5494,5,2,19,10
1,1080,2,6398,5,2,5,45
5,800,2,7624,5,2,6,40
5,890,2,7624,5,2,21,40
5,960,2,7624,5,2,6,40
5,995,2,7624,5,2,19,55
5,1085,2,7624,5,2,18,25
1,730,2,8224,5,2,9,0
3,520,2,11930,6,2,10,10
1,755,2,4294,6,2,6,45
1,960,2,4294,6,2,19,10
1,1450,2,4294,6,2,19,10
1,1060,2,4315,6,2,15,15
1,685,2,5135,6,2,11,50
1,820,2,5494,6,2,6,45
1,980,2,5494,6,2,6,45
1,1515,2,6135,6,2,19,10
1,1675,2,6135,6,2,19,10
1,905,2,6292,6,2,6,45
1,730,2,7610,6,2,9,0
5,800,2,7624,6,2,6,40
5,890,2,7624,6,2,21,40
3,520,2,8698,7,2,10,10
1,755,2,4294,7,2,6,45
1,960,2,4294,7,2,19,10
1,1450,2,4294,7,2,19,10
1,765,2,4591,7,2,5,45
1,630,2,4792,7,2,5,45
1,820,2,6135,7,2,6,45
1,980,2,6135,7,2,6,45
1,1080,2,6398,7,2,5,45
1,905,2,6933,7,2,6,45
1,890,2,7610,7,2,6,40
5,800,2,7624,7,2,6,40
5,960,2,7624,7,2,6,40
5,890,2,7775,7,2,21,40
1,1750,2,7904,8,2,15,30
3,520,2,8698,8,2,10,10
1,755,2,4294,8,2,6,45
1,960,2,4294,8,2,19,10
1,1450,2,4294,8,2,19,10
1,1060,2,4315,8,2,15,15
1,685,2,5135,8,2,11,50
1,1515,2,5715,8,2,19,10
1,1675,2,6030,8,2,19,10
1,730,2,7610,8,2,9,0
5,800,2,7624,8,2,6,40
5,890,2,7624,8,2,21,40
5,960,2,7624,8,2,6,40
5,995,2,7624,8,2,19,55
5,1085,2,7624,9,2,18,25
5,620,2,7717,9,2,9,30
5,680,2,7717,9,2,8,30
5,790,2,7717,9,2,6,40
3,520,2,8698,9,2,10,10
1,755,2,4294,9,2,6,45
1,820,2,5715,9,2,6,45
1,980,2,6030,9,2,6,45
1,905,2,6670,9,2,6,45
1,730,2,7610,9,2,9,0
5,800,2,7624,9,2,6,40
5,890,2,7624,9,2,21,40
5,960,2,7624,9,2,6,40
5,995,2,7624,9,2,19,55
5,1085,2,7624,10,2,18,25
5,1290,2,7992,10,2,11,30
3,520,2,10050,10,2,10,10
1,755,2,4294,10,2,6,45
1,1450,2,4294,10,2,19,10
1,960,2,4609,10,2,19,10
1,820,2,5715,10,2,6,45
1,980,2,6345,10,2,6,45
1,905,2,6670,10,2,6,45
3,520,2,7344,10,2,10,10
5,890,2,7624,10,2,21,40
5,960,2,7624,10,2,6,40
5,620,2,7717,10,2,9,30
5,680,2,8084,10,2,8,30
1,730,2,8224,11,2,9,0
1,755,2,4294,11,2,6,45
1,1570,2,4315,11,2,18,50
1,1060,2,4812,11,2,15,15
1,630,2,5212,11,2,5,45
1,765,2,5431,11,2,5,45
1,1080,2,5768,11,2,5,45
5,800,2,7624,11,2,6,40
5,890,2,7624,11,2,21,40
5,960,2,7624,11,2,6,40
5,995,2,7624,11,2,19,55
5,680,2,7717,11,2,8,30
5,620,2,8084,11,2,9,30
3,520,2,10050,11,2,10,10
