Airline,Duration,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min
1.6983145050723607,-1.0151334881707859,-1.0555237306904086,0.5169419004343734,-0.28969374622664124,-0.9110233001183808,0.37691124067214277
1.6983145050723607,-1.0151334881707859,-1.0555237306904086,0.5169419004343734,-0.28969374622664124,-0.3813385769863348,-0.09255236688671331
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,0.5169419004343734,-0.28969374622664124,0.5760585036981085,-1.6276657428073513
1.0394179291598709,-1.0151334881707859,-1.0555237306904086,0.5169419004343734,-0.28969374622664124,0.8739741587739532,1.154232607811744
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,0.5169419004343734,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
1.0394179291598709,-0.9540999262168853,-1.0555237306904086,0.5169419004343734,-0.28969374622664124,-1.0987426114157397,0.37691124067214277
1.6983145050723607,-0.9540999262168853,-1.0555237306904086,0.5169419004343734,-0.28969374622664124,-0.7294176324464732,1.154232607811744
1.0394179291598709,-0.9540999262168853,-1.0555237306904086,0.5169419004343734,-0.28969374622664124,1.0197964726926743,0.9741776968554717
-0.9931391252711887,-0.4635420830741091,0.7399841440192899,0.3392430682944428,-0.28969374622664124,0.4236564853327159,-1.0490636013824817
-0.9931391252711887,-0.20816545118209484,0.7399841440192899,0.3392430682944428,-0.28969374622664124,0.72610970837292,1.154232607811744
-1.7038927980499832,0.5323099979482672,0.7399841440192899,0.3392430682944428,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
-1.7038927980499832,0.9904257985339159,0.7399841440192899,0.3392430682944428,-0.28969374622664124,1.3058142602534553,0.15172075683986377
-1.7038927980499832,1.0507192274110215,0.7399841440192899,0.3392430682944428,-0.28969374622664124,1.3058142602534553,0.15172075683986377
-1.7038927980499832,1.069961568484558,0.7399841440192899,0.3392430682944428,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,1.1253402356987339,0.7399841440192899,0.3392430682944428,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,1.1774824357868783,0.7399841440192899,0.3392430682944428,-0.28969374622664124,-0.5530757162169954,0.5872837799790783
-1.7038927980499832,1.2425236965056687,0.7399841440192899,0.3392430682944428,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
-1.7038927980499832,1.2882967576660698,0.7399841440192899,0.3392430682944428,-0.28969374622664124,0.8739741587739532,0.5872837799790783
-1.7038927980499832,1.32466120453777,0.7399841440192899,0.3392430682944428,-0.28969374622664124,-0.7294176324464732,-1.6276657428073513
-1.7038927980499832,1.3317515898745365,0.7399841440192899,0.3392430682944428,-0.28969374622664124,0.8739741587739532,0.5872837799790783
-0.3034714516375326,0.4084019664048955,0.7399841440192899,0.3392430682944428,-0.28969374622664124,-0.04967935266076175,-0.09255236688671331
-0.3034714516375326,0.5154984715640808,0.7399841440192899,0.3392430682944428,-0.28969374622664124,-0.21368184319408667,1.154232607811744
-0.3034714516375326,0.596898879008221,0.7399841440192899,0.3392430682944428,-0.28969374622664124,-0.5530757162169954,-1.6276657428073513
-0.3034714516375326,0.9369755546004445,0.7399841440192899,0.3392430682944428,-0.28969374622664124,-0.5530757162169954,-0.3628190455947632
1.0394179291598709,0.15465564753302477,0.7399841440192899,0.3392430682944428,-0.28969374622664124,1.0197964726926743,-1.6276657428073513
0.3728501591545677,0.17824143675432108,0.7399841440192899,0.3392430682944428,-0.28969374622664124,-0.04967935266076175,1.327013868546898
0.3728501591545677,0.2890426812228832,0.7399841440192899,0.3392430682944428,-0.28969374622664124,0.72610970837292,1.327013868546898
0.3728501591545677,0.9033665961107602,0.7399841440192899,0.3392430682944428,-0.28969374622664124,-0.9110233001183808,0.15172075683986377
0.3728501591545677,1.0310602623361174,0.7399841440192899,0.3392430682944428,-0.28969374622664124,0.11102135969695291,0.37691124067214277
0.3728501591545677,1.069961568484558,0.7399841440192899,0.3392430682944428,-0.28969374622664124,-1.0987426114157397,-1.0490636013824817
0.3728501591545677,1.107257733857576,0.7399841440192899,0.3392430682944428,-0.28969374622664124,-0.04967935266076175,1.327013868546898
1.0394179291598709,1.5481790343352972,0.7399841440192899,0.3392430682944428,-0.28969374622664124,1.0197964726926743,-1.6276657428073513
0.3728501591545677,0.26777554669391074,0.7399841440192899,0.3392430682944428,-0.28969374622664124,-0.21368184319408667,0.15172075683986377
-0.9931391252711887,-0.20816545118209484,0.7399841440192899,0.42948190012939236,-0.28969374622664124,0.72610970837292,1.154232607811744
-0.9931391252711887,-0.4635420830741091,0.7399841440192899,0.42948190012939236,-0.28969374622664124,0.4236564853327159,-1.0490636013824817
1.0394179291598709,0.44534865396795326,0.7399841440192899,0.42948190012939236,-0.28969374622664124,-0.21368184319408667,-0.09255236688671331
-1.7038927980499832,0.9904257985339159,0.7399841440192899,0.42948190012939236,-0.28969374622664124,1.3058142602534553,0.15172075683986377
-1.7038927980499832,1.0507192274110215,0.7399841440192899,0.42948190012939236,-0.28969374622664124,1.3058142602534553,0.15172075683986377
-1.7038927980499832,1.069961568484558,0.7399841440192899,0.42948190012939236,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,1.1253402356987339,0.7399841440192899,0.42948190012939236,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,1.1774824357868783,0.7399841440192899,0.42948190012939236,-0.28969374622664124,-0.5530757162169954,0.5872837799790783
-1.7038927980499832,1.2882967576660698,0.7399841440192899,0.42948190012939236,-0.28969374622664124,0.8739741587739532,0.5872837799790783
-1.7038927980499832,1.32466120453777,0.7399841440192899,0.42948190012939236,-0.28969374622664124,-0.7294176324464732,-1.6276657428073513
-1.7038927980499832,1.3317515898745365,0.7399841440192899,0.42948190012939236,-0.28969374622664124,0.8739741587739532,0.5872837799790783
-0.3034714516375326,0.4084019664048955,0.7399841440192899,0.42948190012939236,-0.28969374622664124,-0.04967935266076175,-0.09255236688671331
-0.3034714516375326,0.5154984715640808,0.7399841440192899,0.42948190012939236,-0.28969374622664124,-0.21368184319408667,1.154232607811744
-0.3034714516375326,0.596898879008221,0.7399841440192899,0.42948190012939236,-0.28969374622664124,-0.5530757162169954,-1.6276657428073513
-0.3034714516375326,0.9369755546004445,0.7399841440192899,0.42948190012939236,-0.28969374622664124,-0.5530757162169954,-0.3628190455947632
1.0394179291598709,0.15465564753302477,0.7399841440192899,0.42948190012939236,-0.28969374622664124,1.0197964726926743,-1.6276657428073513
0.3728501591545677,0.17824143675432108,0.7399841440192899,0.42948190012939236,-0.28969374622664124,-0.04967935266076175,1.327013868546898
0.3728501591545677,0.2890426812228832,0.7399841440192899,0.42948190012939236,-0.28969374622664124,0.72610970837292,1.327013868546898
0.3728501591545677,0.7818289295492082,0.7399841440192899,0.42948190012939236,-0.28969374622664124,-0.04967935266076175,1.327013868546898
0.3728501591545677,1.0310602623361174,0.7399841440192899,0.42948190012939236,-0.28969374622664124,0.11102135969695291,0.37691124067214277
0.3728501591545677,1.107257733857576,0.7399841440192899,0.42948190012939236,-0.28969374622664124,-0.04967935266076175,1.327013868546898
1.0394179291598709,1.5481790343352972,0.7399841440192899,0.42948190012939236,-0.28969374622664124,1.0197964726926743,-1.6276657428073513
0.3728501591545677,0.20132821794165182,0.7399841440192899,0.42948190012939236,-0.28969374622664124,-0.5530757162169954,0.5872837799790783
0.3728501591545677,0.8445370524355174,0.7399841440192899,0.42948190012939236,-0.28969374622664124,-0.5530757162169954,0.5872837799790783
0.3728501591545677,0.6124187523689193,0.7399841440192899,0.42948190012939236,-0.28969374622664124,0.11102135969695291,0.37691124067214277
-0.9931391252711887,-0.20816545118209484,0.7399841440192899,0.5169419004343734,-0.28969374622664124,0.72610970837292,1.154232607811744
-0.9931391252711887,-0.4635420830741091,0.7399841440192899,0.5169419004343734,-0.28969374622664124,0.4236564853327159,-1.0490636013824817
-1.7038927980499832,0.9904257985339159,0.7399841440192899,0.5169419004343734,-0.28969374622664124,1.3058142602534553,0.15172075683986377
-1.7038927980499832,1.0507192274110215,0.7399841440192899,0.5169419004343734,-0.28969374622664124,1.3058142602534553,0.15172075683986377
-1.7038927980499832,1.069961568484558,0.7399841440192899,0.5169419004343734,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,1.1253402356987339,0.7399841440192899,0.5169419004343734,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,1.2882967576660698,0.7399841440192899,0.5169419004343734,-0.28969374622664124,0.8739741587739532,0.5872837799790783
-1.7038927980499832,1.32466120453777,0.7399841440192899,0.5169419004343734,-0.28969374622664124,-0.7294176324464732,-1.6276657428073513
-1.7038927980499832,1.3317515898745365,0.7399841440192899,0.5169419004343734,-0.28969374622664124,0.8739741587739532,0.5872837799790783
-0.3034714516375326,0.596898879008221,0.7399841440192899,0.5169419004343734,-0.28969374622664124,-0.5530757162169954,-1.6276657428073513
1.0394179291598709,0.15465564753302477,0.7399841440192899,0.5169419004343734,-0.28969374622664124,1.0197964726926743,-1.6276657428073513
0.3728501591545677,0.2890426812228832,0.7399841440192899,0.5169419004343734,-0.28969374622664124,0.72610970837292,1.327013868546898
0.3728501591545677,1.069961568484558,0.7399841440192899,0.5169419004343734,-0.28969374622664124,-1.0987426114157397,-1.0490636013824817
0.3728501591545677,1.116344691321609,0.7399841440192899,0.5169419004343734,-0.28969374622664124,1.3058142602534553,1.154232607811744
1.0394179291598709,1.5481790343352972,0.7399841440192899,0.5169419004343734,-0.28969374622664124,1.0197964726926743,-1.6276657428073513
0.3728501591545677,0.26777554669391074,0.7399841440192899,0.5169419004343734,-0.28969374622664124,-0.21368184319408667,0.15172075683986377
0.3728501591545677,0.9033665961107602,0.7399841440192899,0.5169419004343734,-0.28969374622664124,-0.9110233001183808,0.15172075683986377
0.3728501591545677,0.9369755546004445,0.7399841440192899,0.5169419004343734,-0.28969374622664124,-0.21368184319408667,0.15172075683986377
0.3728501591545677,1.107257733857576,0.7399841440192899,0.5169419004343734,-0.28969374622664124,-0.04967935266076175,1.327013868546898
0.3728501591545677,0.17824143675432108,0.7399841440192899,0.5169419004343734,-0.28969374622664124,-0.04967935266076175,1.327013868546898
0.3728501591545677,0.6124187523689193,0.7399841440192899,0.5169419004343734,-0.28969374622664124,0.11102135969695291,0.37691124067214277
0.3728501591545677,1.0310602623361174,0.7399841440192899,0.5169419004343734,-0.28969374622664124,0.11102135969695291,0.37691124067214277
0.3728501591545677,0.7818289295492082,0.7399841440192899,0.5169419004343734,-0.28969374622664124,-0.04967935266076175,1.327013868546898
-0.9931391252711887,0.05491202471099929,0.7399841440192899,0.5169419004343734,-0.28969374622664124,0.5760585036981085,0.9741776968554717
0.3728501591545677,0.755554350291781,0.7399841440192899,0.5169419004343734,-0.28969374622664124,1.446227138536183,-0.3628190455947632
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-1.9422014107449486,0.37691124067214277
-1.7038927980499832,-1.0790756811018767,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-1.4974944966098442,0.15172075683986377
-0.3034714516375326,-1.0790756811018767,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-0.9110233001183808,-1.6276657428073513
-0.3034714516375326,-1.0790756811018767,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-0.7294176324464732,-1.6276657428073513
-0.3034714516375326,-1.0151334881707859,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-1.9422014107449486,-1.6276657428073513
1.0394179291598709,-1.0151334881707859,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-0.9110233001183808,-0.09255236688671331
-0.3034714516375326,-1.0151334881707859,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,0.4236564853327159,-1.6276657428073513
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,1.0197964726926743,0.7856961866585704
-0.3034714516375326,-1.0151334881707859,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,1.0197964726926743,0.7856961866585704
0.3728501591545677,-0.9540999262168853,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-1.2937081051324186,0.37691124067214277
0.3728501591545677,-0.9540999262168853,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-1.0987426114157397,0.37691124067214277
0.3728501591545677,-0.9540999262168853,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-0.9110233001183808,-0.3628190455947632
-0.3034714516375326,-0.9540999262168853,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,0.8739741587739532,-1.0490636013824817
0.3728501591545677,-0.9540999262168853,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,1.3058142602534553,1.327013868546898
0.3728501591545677,-0.895746362292753,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-0.7294176324464732,-1.6276657428073513
-0.9931391252711887,-1.146184353671219,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-0.9110233001183808,-1.6276657428073513
-0.9931391252711887,-1.0790756811018767,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-0.7294176324464732,-1.6276657428073513
1.6983145050723607,-1.2167516457896759,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-1.0987426114157397,-1.6276657428073513
1.6983145050723607,-1.0790756811018767,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,1.3058142602534553,0.7856961866585704
-1.7038927980499832,-1.0151334881707859,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,1.1637049837056965,-1.6276657428073513
1.0394179291598709,-1.0151334881707859,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,0.8739741587739532,1.154232607811744
1.0394179291598709,-0.9540999262168853,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-1.0987426114157397,0.37691124067214277
1.0394179291598709,-0.9540999262168853,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,1.0197964726926743,0.9741776968554717
-0.3034714516375326,-1.0151334881707859,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,1.3058142602534553,-1.6276657428073513
-0.3034714516375326,-0.9540999262168853,-1.0555237306904086,-0.6580479712804879,1.3184069620948367,-0.3813385769863348,0.37691124067214277
-1.7038927980499832,-1.0790756811018767,-1.0555237306904086,-0.5239427271299153,1.3184069620948367,-1.4974944966098442,0.15172075683986377
-0.3034714516375326,-1.0790756811018767,-1.0555237306904086,-0.5239427271299153,1.3184069620948367,-0.9110233001183808,-1.6276657428073513
-0.3034714516375326,-1.0790756811018767,-1.0555237306904086,-0.5239427271299153,1.3184069620948367,-0.7294176324464732,-1.6276657428073513
-0.3034714516375326,-1.0151334881707859,-1.0555237306904086,-0.5239427271299153,1.3184069620948367,-1.9422014107449486,-1.6276657428073513
1.0394179291598709,-1.0151334881707859,-1.0555237306904086,-0.5239427271299153,1.3184069620948367,-0.9110233001183808,-0.09255236688671331
-0.3034714516375326,-1.0151334881707859,-1.0555237306904086,-0.5239427271299153,1.3184069620948367,0.4236564853327159,-1.6276657428073513
1.0394179291598709,-1.0151334881707859,-1.0555237306904086,-0.5239427271299153,1.3184069620948367,0.8739741587739532,1.154232607811744
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,-0.5239427271299153,1.3184069620948367,1.0197964726926743,0.7856961866585704
